"","mode.z","mode.m","mode.y","rho","alpha_1","beta_2","gamma_2","gamma_3","gamma_6","Ze_1.0","Ze_2.0","Ze_3.0","P1","P2","P3","P4","P1_1.0","P2_1.0","P3_1.0","P4_1.0","P1_2.0","P2_2.0","P3_2.0","P4_2.0","P1_3.0","P2_3.0","P3_3.0","P4_3.0"
"9565","con","con","bi",-0.2,1,-0.5,0,0,1,-0.0920000000000001,0.0780000000000001,0.025,2,3,1,4,2,3,1,4,3,4,1,2,2,3,1,4
"9566","bi","con","bi",-0.2,1,-0.5,0,0,1,0.0179999999999999,0.016,-0.011,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1,4
"9567","con","bi","bi",-0.2,1,-0.5,0,0,1,-0.019,0.0329999999999999,0.0259999999999999,2,4,1,3,2,4,1,3,4,3,1,2,4,3,1,2
"9568","bi","bi","bi",-0.2,1,-0.5,0,0,1,-0.014,-0.00600000000000001,-0.01,4,2,1,3,4,1,2,3,4,1,3,2,4,2,1,3
"9569","con","con","con",-0.2,1.5,-0.5,0,0,1,-0.275001208546765,3.16651016937035,-0.637124957016375,4,3,1,2,4,3,1,2,4,3,2,1,4,3,1,2
"9570","bi","con","con",-0.2,1.5,-0.5,0,0,1,-0.234,0.431124562026187,0.077732031553049,4,2,1,3,4,2,1,3,4,2,1,3,4,2,1,3
"9571","con","bi","con",-0.2,1.5,-0.5,0,0,1,-0.15165893753134,0.202291493113665,0.0175776815398914,4,3,1,2,4,3,1,2,4,3,1,2,4,3,1,2
"9572","bi","bi","con",-0.2,1.5,-0.5,0,0,1,-0.0349999999999997,0.0110000000000001,-2.22044604925031e-16,4,3,1,2,4,3,1,2,4,3,1,2,4,2,1,3
"9573","con","con","bi",-0.2,1.5,-0.5,0,0,1,-0.0730000000000001,0.0700000000000001,-0.00900000000000001,2,4,1,3,2,4,1,3,3,4,1,2,2,4,1,3
"9574","bi","con","bi",-0.2,1.5,-0.5,0,0,1,0.013,0.016,-0.011,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1,4
"9575","con","bi","bi",-0.2,1.5,-0.5,0,0,1,-0.034,0.0339999999999999,0.0229999999999999,2,4,1,3,2,4,1,3,3,4,1,2,3,4,1,2
"9576","bi","bi","bi",-0.2,1.5,-0.5,0,0,1,-0.016,-0.00600000000000001,-0.012,4,2,1,3,4,1,2,3,4,1,3,2,4,2,1,3
"9577","con","con","con",-0.2,-1.5,0,0,0,1,-0.140515626843361,3.77949759308343,-0.299522901104164,2,4,1,3,3,2,1,4,2,4,1,3,2,4,1,3
"9578","bi","con","con",-0.2,-1.5,0,0,0,1,-0.0859999999999994,0.731624562026187,0.0210083054696633,4,2,1,3,4,1,2,3,4,1,2,3,4,2,1,3
"9579","con","bi","con",-0.2,-1.5,0,0,0,1,0.0632168447850017,0.525139381034033,-0.0637684863379946,4,2,1,3,4,1,2,3,4,1,2,3,4,2,1,3
"9580","bi","bi","con",-0.2,-1.5,0,0,0,1,0.0170000000000003,0.0499999999999998,-0.0389999999999999,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"9581","con","con","bi",-0.2,-1.5,0,0,0,1,-0.004,0.192,0.01,2,4,1,3,2,4,1,3,3,4,1,2,2,4,1,3
"9582","bi","con","bi",-0.2,-1.5,0,0,0,1,0.034,-0.005,-0.0249999999999999,4,2,1,3,4,1,2,3,4,1,2,3,4,1,2,3
"9583","con","bi","bi",-0.2,-1.5,0,0,0,1,0.05,0.018,-0.0089999999999999,3,2,1,4,3,1,2,4,4,1,2,3,4,1,2,3
"9584","bi","bi","bi",-0.2,-1.5,0,0,0,1,-0.00800000000000001,-0.001,0.00600000000000001,4,1,2,3,4,1,2,3,4,1,3,2,4,1,2,3
"9585","con","con","con",-0.2,-1,0,0,0,1,-0.178207735379861,3.73916309560877,-0.380191896053495,3,2,1,4,3,2,1,4,4,2,1,3,4,2,1,3
"9586","bi","con","con",-0.2,-1,0,0,0,1,-0.0299999999999998,0.771624562026187,-0.116047452395651,4,2,1,3,4,1,2,3,4,1,2,3,4,2,1,3
"9587","con","bi","con",-0.2,-1,0,0,0,1,0.150047525645864,0.609846580416577,-0.0793380681462617,4,2,1,3,4,1,2,3,4,1,2,3,4,2,1,3
"9588","bi","bi","con",-0.2,-1,0,0,0,1,0.028,0.0670000000000002,-0.102999999999999,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"9589","con","con","bi",-0.2,-1,0,0,0,1,0.022,0.154,-0.00199999999999989,2,4,1,3,3,2,1,4,4,3,1,2,2,4,1,3
"9590","bi","con","bi",-0.2,-1,0,0,0,1,0.029,-0.001,-0.0209999999999999,3,2,1,4,3,2,1,4,4,2,1,3,3,1,2,4
"9591","con","bi","bi",-0.2,-1,0,0,0,1,0.046,0.028,0.012,4,2,1,3,4,1,2,3,4,1,2,3,4,1,2,3
"9592","bi","bi","bi",-0.2,-1,0,0,0,1,-0.005,-0.002,0.003,4,1,2,3,4,1,2,3,4,1,3,2,4,1,2,3
"9593","con","con","con",-0.2,-0.5,0,0,0,1,-0.215899843916358,3.6988285981341,-0.460860891002826,4,2,1,3,4,1,2,3,4,1,2,3,4,2,1,3
"9594","bi","con","con",-0.2,-0.5,0,0,0,1,0.0140000000000007,0.927624562026187,-0.0222429037168534,4,2,1,3,4,1,2,3,4,1,2,3,4,2,1,3
"9595","con","bi","con",-0.2,-0.5,0,0,0,1,0.0539320488664146,0.550681829324157,-0.0772771593458377,4,2,1,3,4,1,2,3,4,1,2,3,4,2,1,3
"9596","bi","bi","con",-0.2,-0.5,0,0,0,1,0.0140000000000002,0.0640000000000001,-0.0649999999999997,4,2,1,3,4,1,2,3,4,1,2,3,4,2,1,3
"9597","con","con","bi",-0.2,-0.5,0,0,0,1,0.016,0.128,0.0319999999999999,2,4,1,3,3,1,2,4,4,1,3,2,2,4,1,3
"9598","bi","con","bi",-0.2,-0.5,0,0,0,1,0.036,-0.001,-0.0169999999999999,3,2,1,4,3,2,1,4,4,2,1,3,3,1,2,4
"9599","con","bi","bi",-0.2,-0.5,0,0,0,1,0.0269999999999999,0.022,0.02,4,2,1,3,4,1,2,3,4,1,2,3,4,1,2,3
"9600","bi","bi","bi",-0.2,-0.5,0,0,0,1,-0.011,-0.004,-0.001,4,1,2,3,4,1,2,3,4,1,3,2,4,1,2,3
"9601","con","con","con",-0.2,0,0,0,0,1,-0.253591952452857,3.65849410065944,-0.541529885952158,4,2,1,3,4,1,2,3,4,1,2,3,4,2,1,3
"9602","bi","con","con",-0.2,0,0,0,0,1,-0.0179999999999993,1.02162456202619,0.193055607282218,4,2,1,3,4,2,1,3,4,2,1,3,4,2,1,3
"9603","con","bi","con",-0.2,0,0,0,0,1,0.0481994979029232,0.494930600101626,-0.0626319526565384,4,2,1,3,4,1,2,3,4,1,2,3,4,2,1,3
"9604","bi","bi","con",-0.2,0,0,0,0,1,0.0120000000000005,0.131,0.106,4,2,1,3,4,2,1,3,4,2,1,3,4,2,1,3
"9605","con","con","bi",-0.2,0,0,0,0,1,-0.02,0.0619999999999998,0.0209999999999999,2,4,1,3,3,1,2,4,4,2,3,1,2,4,1,3
"9606","bi","con","bi",-0.2,0,0,0,0,1,0.022,-0.002,-0.0259999999999999,3,2,1,4,3,2,1,4,4,2,1,3,3,2,1,4
"9607","con","bi","bi",-0.2,0,0,0,0,1,0.003,0.016,0.015,4,2,1,3,4,2,1,3,4,2,1,3,4,2,1,3
"9608","bi","bi","bi",-0.2,0,0,0,0,1,-0.011,-0.004,0.002,4,2,1,3,4,1,2,3,4,1,3,2,4,1,2,3
"9609","con","con","con",-0.2,0.5,0,0,0,1,-0.291284060989356,3.61815960318477,-0.62219888090149,4,3,1,2,4,2,1,3,4,3,1,2,4,3,1,2
"9610","bi","con","con",-0.2,0.5,0,0,0,1,-0.125999999999999,0.793624562026186,0.129119846938987,4,2,1,3,4,2,1,3,4,2,1,3,4,2,1,3
"9611","con","bi","con",-0.2,0.5,0,0,0,1,-0.0710361834290731,0.29850195404651,-0.0613599112680794,4,3,1,2,4,3,1,2,4,3,1,2,4,3,1,2
"9612","bi","bi","con",-0.2,0.5,0,0,0,1,-0.00299999999999967,0.0940000000000003,0.0600000000000003,4,2,1,3,4,2,1,3,4,2,1,3,4,2,1,3
"9613","con","con","bi",-0.2,0.5,0,0,0,1,-0.075,0.0479999999999999,0.0259999999999999,2,4,1,3,2,3,1,4,4,3,2,1,2,4,1,3
"9614","bi","con","bi",-0.2,0.5,0,0,0,1,0.0179999999999999,-0.003,-0.0269999999999999,3,2,1,4,3,2,1,4,4,2,1,3,3,2,1,4
"9615","con","bi","bi",-0.2,0.5,0,0,0,1,-0.01,0.012,0.014,4,3,1,2,4,2,1,3,4,3,1,2,4,2,1,3
"9616","bi","bi","bi",-0.2,0.5,0,0,0,1,-0.015,-0.00600000000000001,-0.003,4,2,1,3,4,1,2,3,4,1,3,2,4,1,2,3
"9617","con","con","con",-0.2,1,0,0,0,1,-0.328976169525855,3.5778251057101,-0.702867875850821,4,3,1,2,4,3,1,2,4,3,2,1,4,3,1,2
"9618","bi","con","con",-0.2,1,0,0,0,1,-0.216,0.605624562026187,0.0932302219240821,4,2,1,3,4,2,1,3,4,2,1,3,4,2,1,3
"9619","con","bi","con",-0.2,1,0,0,0,1,-0.119503998827494,0.212256622585419,-0.0234664153868354,4,3,1,2,4,3,1,2,4,3,1,2,4,3,1,2
"9620","bi","bi","con",-0.2,1,0,0,0,1,-0.0159999999999996,0.0439999999999996,0.0279999999999994,4,3,1,2,4,3,1,2,4,3,1,2,4,2,1,3
"9621","con","con","bi",-0.2,1,0,0,0,1,-0.0600000000000002,0.0239999999999999,0.00600000000000001,2,4,1,3,2,4,1,3,3,4,1,2,2,4,1,3
"9622","bi","con","bi",-0.2,1,0,0,0,1,0.0169999999999999,-0.003,-0.0259999999999999,3,2,1,4,3,2,1,4,3,2,1,4,3,2,1,4
"9623","con","bi","bi",-0.2,1,0,0,0,1,-0.012,0.016,0.023,3,4,1,2,3,4,1,2,4,3,1,2,4,3,1,2
"9624","bi","bi","bi",-0.2,1,0,0,0,1,-0.016,-0.00700000000000001,-0.005,4,2,1,3,4,1,2,3,4,1,3,2,4,2,1,3
"9625","con","con","con",-0.2,1.5,0,0,0,1,-0.366668278062353,3.53749060823544,-0.783536870800155,4,3,1,2,4,3,1,2,4,3,2,1,4,3,1,2
"9626","bi","con","con",-0.2,1.5,0,0,0,1,-0.311999999999999,0.427624562026186,0.105232031553048,4,2,1,3,4,2,1,3,4,2,1,3,4,2,1,3
"9627","con","bi","con",-0.2,1.5,0,0,0,1,-0.159177619993523,0.111845960688336,-0.0381994883384158,4,3,1,2,4,3,1,2,4,3,1,2,4,3,1,2
"9628","bi","bi","con",-0.2,1.5,0,0,0,1,-0.0319999999999996,0.000999999999999446,-0.002,4,3,1,2,4,3,1,2,4,3,1,2,4,3,1,2
"9629","con","con","bi",-0.2,1.5,0,0,0,1,-0.1,0.005,-0.002,2,4,1,3,2,4,1,3,3,4,1,2,2,4,1,3
"9630","bi","con","bi",-0.2,1.5,0,0,0,1,0.012,-0.003,-0.0259999999999999,2,3,1,4,3,2,1,4,3,2,1,4,3,2,1,4
"9631","con","bi","bi",-0.2,1.5,0,0,0,1,-0.027,0.018,0.021,2.5,4,1,2.5,2.5,4,1,2.5,3,4,1,2,3,4,1,2
"9632","bi","bi","bi",-0.2,1.5,0,0,0,1,-0.018,-0.00700000000000001,-0.00700000000000001,4,2,1,3,4,1,2,3,4,2,3,1,4,2,1,3
"9633","con","con","con",-0.2,-1.5,0.5,0,0,1,-0.175644533554202,4.21097977816052,-0.324931322463947,2,4,1,3,3,2,1,4,2,4,1,3,3,4,1,2
"9634","bi","con","con",-0.2,-1.5,0.5,0,0,1,-0.1075,0.804124562026188,0.0215083054696636,4,2,1,3,4,1,2,3,4,1,2,3,4,2,1,3
"9635","con","bi","con",-0.2,-1.5,0.5,0,0,1,0.0475137331659492,0.429469309822063,-0.0442489078869945,4,2,1,3,4,1,2,3,4,1,2,3,4,2,1,3
"9636","bi","bi","con",-0.2,-1.5,0.5,0,0,1,0.0140000000000002,0.0370000000000001,-0.0180000000000005,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"9637","con","con","bi",-0.2,-1.5,0.5,0,0,1,-0.003,0.176,0.017,2,4,1,3,2,4,1,3,3,4,1,2,3,4,1,2
"9638","bi","con","bi",-0.2,-1.5,0.5,0,0,1,0.037,-0.027,-0.028,4,2,1,3,4,1,2,3,4,1,2,3,4,1,2,3
"9639","con","bi","bi",-0.2,-1.5,0.5,0,0,1,0.0610000000000001,0.0179999999999999,-0.014,3,2,1,4,3,1,2,4,4,1,2,3,4,1,2,3
"9640","bi","bi","bi",-0.2,-1.5,0.5,0,0,1,-0.00900000000000001,-0.00600000000000001,0.00600000000000001,4,1,2,3,4,1,2,3,4,1,3,2,4,1,2,3
"9641","con","con","con",-0.2,-1,0.5,0,0,1,-0.222759669224826,4.16056165631719,-0.425767566150611,3,4,1,2,4,2,1,3,3,2,1,4,4,2,1,3
"9642","bi","con","con",-0.2,-1,0.5,0,0,1,-0.0375000000000001,0.854124562026187,-0.14254745239565,4,2,1,3,4,1,2,3,4,1,2,3,4,2,1,3
"9643","con","bi","con",-0.2,-1,0.5,0,0,1,0.107025583993393,0.525137350220904,-0.0797312522449936,4,2,1,3,4,1,2,3,4,1,2,3,4,2,1,3
"9644","bi","bi","con",-0.2,-1,0.5,0,0,1,0.0230000000000001,0.0440000000000007,-0.091,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"9645","con","con","bi",-0.2,-1,0.5,0,0,1,0.042,0.119,0.024,3,4,1,2,4,2,1,3,4,3,1,2,2,4,1,3
"9646","bi","con","bi",-0.2,-1,0.5,0,0,1,0.033,-0.023,-0.024,4,2,1,3,4,2,1,3,4,2,1,3,4,1,2,3
"9647","con","bi","bi",-0.2,-1,0.5,0,0,1,0.041,0.022,0.001,4,2,1,3,4,1,2,3,4,1,2,3,4,2,1,3
"9648","bi","bi","bi",-0.2,-1,0.5,0,0,1,-0.00600000000000001,-0.00700000000000001,0.003,4,1,2,3,4,1,2,3,4,1,3,2,4,1,2,3
"9649","con","con","con",-0.2,-0.5,0.5,0,0,1,-0.269874804895449,4.11014353447385,-0.526603809837275,4,2,1,3,4,2,1,3,4,2,1,3,4,2,1,3
"9650","bi","con","con",-0.2,-0.5,0.5,0,0,1,0.0175000000000005,1.04912456202619,-0.0337429037168535,4,2,1,3,4,1,2,3,4,1,2,3,4,2,1,3
"9651","con","bi","con",-0.2,-0.5,0.5,0,0,1,0.088345525078918,0.505568635263034,-0.0740778832661664,4,2,1,3,4,1,2,3,4,1,2,3,4,2,1,3
"9652","bi","bi","con",-0.2,-0.5,0.5,0,0,1,0.0089999999999999,0.0430000000000004,-0.0529999999999997,4,2,1,3,4,1,2,3,4,1,2,3,4,2,1,3
"9653","con","con","bi",-0.2,-0.5,0.5,0,0,1,0,0.083,0.005,3,4,1,2,4,2,1,3,4,3,2,1,3,4,1,2
"9654","bi","con","bi",-0.2,-0.5,0.5,0,0,1,0.04,-0.023,-0.02,4,2,1,3,4,2,1,3,4,2,1,3,4,2,1,3
"9655","con","bi","bi",-0.2,-0.5,0.5,0,0,1,0.0369999999999999,0.015,0.011,4,2,1,3,4,1,2,3,4,1,2,3,4,2,1,3
"9656","bi","bi","bi",-0.2,-0.5,0.5,0,0,1,-0.012,-0.00900000000000001,-0.001,4,1,2,3,4,1,2,3,4,1,3,2,4,1,2,3
"9657","con","con","con",-0.2,0,0.5,0,0,1,-0.316989940566072,4.05972541263052,-0.62744005352394,4,2,1,3,4,1,2,3,4,1,2,3,4,2,1,3
"9658","bi","con","con",-0.2,0,0.5,0,0,1,-0.0225,1.16662456202619,0.243055607282218,4,2,1,3,4,2,1,3,4,2,1,3,4,2,1,3
"9659","con","bi","con",-0.2,0,0.5,0,0,1,0.0198408745893306,0.394294614517779,-0.0458254813571428,4,3,1,2,4,1,2,3,4,1,2,3,4,3,1,2
"9660","bi","bi","con",-0.2,0,0.5,0,0,1,0.00600000000000023,0.117,0.109,4,2,1,3,4,2,1,3,4,2,1,3,4,2,1,3
"9661","con","con","bi",-0.2,0,0.5,0,0,1,-0.013,0.0389999999999999,0.012,3,4,1,2,4,2,1,3,4,3,2,1,2,4,1,3
"9662","bi","con","bi",-0.2,0,0.5,0,0,1,0.027,-0.023,-0.029,4,2,1,3,4,2,1,3,4,2,1,3,3,2,1,4
"9663","con","bi","bi",-0.2,0,0.5,0,0,1,0,0.002,0.003,4,2,1,3,4,2,1,3,4,2,1,3,4,2,1,3
"9664","bi","bi","bi",-0.2,0,0.5,0,0,1,-0.011,-0.00900000000000001,0.002,4,2,1,3,4,1,2,3,4,1,3,2,4,1,2,3
"9665","con","con","con",-0.2,0.5,0.5,0,0,1,-0.364105076236695,4.00930729078719,-0.728276297210602,4,3,1,2,4,2,1,3,4,3,1,2,4,3,1,2
"9666","bi","con","con",-0.2,0.5,0.5,0,0,1,-0.157499999999999,0.881624562026187,0.170119846938987,4,2,1,3,4,2,1,3,4,2,1,3,4,2,1,3
"9667","con","bi","con",-0.2,0.5,0.5,0,0,1,-0.0664992963314956,0.217991296141006,-0.061692819108599,4,3,1,2,4,3,1,2,4,3,1,2,4,3,1,2
"9668","bi","bi","con",-0.2,0.5,0.5,0,0,1,-0.00899999999999945,0.0859999999999999,0.0660000000000003,4,3,1,2,4,2,1,3,4,3,1,2,4,3,1,2
"9669","con","con","bi",-0.2,0.5,0.5,0,0,1,-0.046,-0.026,-0.005,2,4,1,3,2,4,1,3,4,3,2,1,2,4,1,3
"9670","bi","con","bi",-0.2,0.5,0.5,0,0,1,0.0239999999999999,-0.024,-0.03,4,2,1,3,4,2,1,3,4,2,1,3,3,2,1,4
"9671","con","bi","bi",-0.2,0.5,0.5,0,0,1,-0.00700000000000001,0,0.00600000000000001,4,3,1,2,4,3,1,2,4,3,1,2,4,2,1,3
"9672","bi","bi","bi",-0.2,0.5,0.5,0,0,1,-0.015,-0.011,-0.003,4,2,1,3,4,1,2,3,4,1,3,2,4,1,2,3
"9673","con","con","con",-0.2,1,0.5,0,0,1,-0.411220211907318,3.95888916894386,-0.829112540897267,4,3,1,2,4,3,1,2,4,3,2,1,4,3,1,2
"9674","bi","con","con",-0.2,1,0.5,0,0,1,-0.27,0.646624562026186,0.125230221924084,4,2,1,3,4,2,1,3,4,2,1,3,4,2,1,3
"9675","con","bi","con",-0.2,1,0.5,0,0,1,-0.142398693592178,0.0951658285770363,-0.0258405728521383,4,3,1,2,4,3,1,2,4,3,1,2,4,3,1,2
"9676","bi","bi","con",-0.2,1,0.5,0,0,1,-0.0219999999999998,0.0330000000000006,0.0309999999999999,4,3,1,2,4,3,1,2,4,3,1,2,4,3,1,2
"9677","con","con","bi",-0.2,1,0.5,0,0,1,-0.14,-0.0409999999999999,-0.00700000000000001,2,4,1,3,2,4,1,3,3,4,2,1,2,4,1,3
"9678","bi","con","bi",-0.2,1,0.5,0,0,1,0.0239999999999999,-0.024,-0.029,3,2,1,4,3,2,1,4,4,2,1,3,3,2,1,4
"9679","con","bi","bi",-0.2,1,0.5,0,0,1,-0.013,0.004,0.013,3,4,1,2,3,4,1,2,3,4,1,2,4,3,1,2
"9680","bi","bi","bi",-0.2,1,0.5,0,0,1,-0.016,-0.012,-0.005,4,2,1,3,4,1,2,3,4,2,3,1,4,2,1,3
"9681","con","con","con",-0.2,1.5,0.5,0,0,1,-0.458335347577941,3.90847104710053,-0.929948784583925,4,3,1,2,4,3,1,2,4,3,2,1,4,3,1,2
"9682","bi","con","con",-0.2,1.5,0.5,0,0,1,-0.39,0.424124562026188,0.13273203155305,4,2,1,3,4,2,1,3,4,2,1,3,4,2,1,3
"9683","con","bi","con",-0.2,1.5,0.5,0,0,1,-0.202894684164137,-0.0375293731550153,-0.0444411818627803,4,3,1,2,4,3,1,2,4,3,1,2,4,3,1,2
"9684","bi","bi","con",-0.2,1.5,0.5,0,0,1,-0.0370000000000004,-0.00100000000000011,0.0130000000000001,4,3,1,2,4,3,1,2,4,3,1,2,4,3,1,2
"9685","con","con","bi",-0.2,1.5,0.5,0,0,1,-0.134,-0.02,0.00600000000000001,2,4,1,3,2,4,1,3,3,4,2,1,2,4,1,3
"9686","bi","con","bi",-0.2,1.5,0.5,0,0,1,0.017,-0.024,-0.029,2,3,1,4,3,2,1,4,3,2,1,4,3,2,1,4
"9687","con","bi","bi",-0.2,1.5,0.5,0,0,1,-0.029,0.005,0.012,3,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2
"9688","bi","bi","bi",-0.2,1.5,0.5,0,0,1,-0.018,-0.012,-0.00700000000000001,4,3,1,2,4,1,2,3,4,2,3,1,4,2,1,3
"9689","con","con","con",-0.2,-1.5,1,0,0,1,-0.210773440265043,4.64246196323761,-0.350339743823728,3,4,1,2,4,3,1,2,2,4,1,3,3,4,1,2
"9690","bi","con","con",-0.2,-1.5,1,0,0,1,-0.129,0.876624562026187,0.0220083054696634,4,2,1,3,4,1,2,3,4,1,2,3,4,2,1,3
"9691","con","bi","con",-0.2,-1.5,1,0,0,1,-0.00502492112443154,0.354692406405024,-0.0452957844065258,4,2,1,3,4,1,2,3,4,1,2,3,4,2,1,3
"9692","bi","bi","con",-0.2,-1.5,1,0,0,1,0.0120000000000005,0.0309999999999993,-0.000999999999999668,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"9693","con","con","bi",-0.2,-1.5,1,0,0,1,0.001,0.099,0.027,3,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2
"9694","bi","con","bi",-0.2,-1.5,1,0,0,1,0.042,-0.04,-0.024,4,2,1,3,4,1,2,3,4,1,2,3,4,1,2,3
"9695","con","bi","bi",-0.2,-1.5,1,0,0,1,0.054,0.00499999999999989,-0.016,4,2,1,3,4,1,2,3,4,1,2,3,4,1,2,3
"9696","bi","bi","bi",-0.2,-1.5,1,0,0,1,-0.00800000000000001,-0.00900000000000001,0.00700000000000001,4,1.5,1.5,3,4,1,2,3,4,1,3,2,4,1,2,3
"9697","con","con","con",-0.2,-1,1,0,0,1,-0.26731160306979,4.58196021702561,-0.471343236247725,3,4,1,2,4,2,1,3,3,2,1,4,4,3,1,2
"9698","bi","con","con",-0.2,-1,1,0,0,1,-0.0449999999999999,0.936624562026187,-0.169047452395651,4,2,1,3,4,1,2,3,4,1,2,3,4,2,1,3
"9699","con","bi","con",-0.2,-1,1,0,0,1,0.0509637023653502,0.463844845038405,-0.108578415160693,4,2,1,3,4,1,2,3,4,1,2,3,4,2,1,3
"9700","bi","bi","con",-0.2,-1,1,0,0,1,0.0260000000000002,0.044,-0.0679999999999998,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"9701","con","con","bi",-0.2,-1,1,0,0,1,0.0250000000000001,0.11,0.00700000000000001,3,4,1,2,4,2,1,3,4,3,1,2,3,4,1,2
"9702","bi","con","bi",-0.2,-1,1,0,0,1,0.034,-0.036,-0.02,4,2,1,3,4,2,1,3,4,2,1,3,4,1,2,3
"9703","con","bi","bi",-0.2,-1,1,0,0,1,0.034,0.00900000000000001,-0.00700000000000001,4,2,1,3,4,1,2,3,4,1,2,3,4,2,1,3
"9704","bi","bi","bi",-0.2,-1,1,0,0,1,-0.00600000000000001,-0.011,0.004,4,1,2,3,4,1,2,3,4,1,3,2,4,1,2,3
"9705","con","con","con",-0.2,-0.5,1,0,0,1,-0.323849765874538,4.52145847081361,-0.592346728671722,4,3,1,2,4,2,1,3,4,2,1,3,4,2,1,3
"9706","bi","con","con",-0.2,-0.5,1,0,0,1,0.0209999999999999,1.17062456202619,-0.0452429037168542,4,2,1,3,4,1,2,3,4,1,2,3,4,2,1,3
"9707","con","bi","con",-0.2,-0.5,1,0,0,1,0.0671735657435963,0.463045451638403,-0.102074270645231,4,2,1,3,4,1,2,3,4,1,2,3,4,2,1,3
"9708","bi","bi","con",-0.2,-0.5,1,0,0,1,0.0120000000000005,0.0430000000000006,-0.0239999999999994,4,2,1,3,4,1,2,3,4,1,2,3,4,2,1,3
"9709","con","con","bi",-0.2,-0.5,1,0,0,1,0.023,0.0879999999999999,0.003,3,4,1,2,4,2,1,3,4,3,2,1,3,4,1,2
"9710","bi","con","bi",-0.2,-0.5,1,0,0,1,0.041,-0.036,-0.016,4,2.5,1,2.5,4,2,1,3,4,2,1,3,4,2,1,3
"9711","con","bi","bi",-0.2,-0.5,1,0,0,1,0.0309999999999999,0,0.00800000000000001,4,2,1,3,4,1,2,3,4,1,2,3,4,2,1,3
"9712","bi","bi","bi",-0.2,-0.5,1,0,0,1,-0.011,-0.013,0,4,1,2,3,4,1,2.5,2.5,4,1,3,2,4,1,2,3
"9713","con","con","con",-0.2,0,1,0,0,1,-0.380387928679286,4.46095672460161,-0.71335022109572,4,3,1,2,4,1,2,3,4,1,2,3,4,3,1,2
"9714","bi","con","con",-0.2,0,1,0,0,1,-0.0269999999999997,1.31162456202619,0.293055607282218,4,2,1,3,4,2,1,3,4,2,1,3,4,2,1,3
"9715","con","bi","con",-0.2,0,1,0,0,1,0.00321705682579765,0.335913962134488,-0.0748431227245652,4,3,1,2,4,1,2,3,4,1,2,3,4,3,1,2
"9716","bi","bi","con",-0.2,0,1,0,0,1,0.00600000000000023,0.0979999999999994,0.105,4,3,1,2,4,2,1,3,4,2,1,3,4,2,1,3
"9717","con","con","bi",-0.2,0,1,0,0,1,-0.0089999999999999,-0.00900000000000001,0.001,3,4,1,2,4,2,1,3,4,3,2,1,2,4,1,3
"9718","bi","con","bi",-0.2,0,1,0,0,1,0.029,-0.036,-0.025,4,3,1,2,4,2,1,3,4,2,1,3,4,2,1,3
"9719","con","bi","bi",-0.2,0,1,0,0,1,-0.001,-0.016,-0.003,4,3,1,2,4,2,1,3,4,2,1,3,4,2,1,3
"9720","bi","bi","bi",-0.2,0,1,0,0,1,-0.00800000000000001,-0.012,0.003,4,2,1,3,4,1,3,2,4,1,3,2,4,1,2,3
"9721","con","con","con",-0.2,0.5,1,0,0,1,-0.436926091484034,4.40045497838961,-0.834353713519715,4,3,1,2,4,2,1,3,4,3,1,2,4,3,1,2
"9722","bi","con","con",-0.2,0.5,1,0,0,1,-0.189,0.969624562026186,0.211119846938987,4,2,1,3,4,2,1,3,4,2,1,3,4,2,1,3
"9723","con","bi","con",-0.2,0.5,1,0,0,1,-0.0905098861225504,0.182840768136241,-0.05759926125722,4,3,1,2,4,3,1,2,4,3,2,1,4,3,1,2
"9724","bi","bi","con",-0.2,0.5,1,0,0,1,-0.00799999999999956,0.073,0.0740000000000003,4,3,1,2,4,3,1,2,4,3,1,2,4,3,1,2
"9725","con","con","bi",-0.2,0.5,1,0,0,1,-0.0710000000000001,-0.0259999999999999,0.019,3,4,1,2,3,4,1,2,3,4,2,1,3,4,1,2
"9726","bi","con","bi",-0.2,0.5,1,0,0,1,0.0269999999999999,-0.037,-0.026,4,3,1,2,4,2,1,3,4,2,1,3,3,2,1,4
"9727","con","bi","bi",-0.2,0.5,1,0,0,1,-0.00800000000000001,-0.017,0,4,3,1,2,4,3,1,2,4,3,1,2,4,3,1,2
"9728","bi","bi","bi",-0.2,0.5,1,0,0,1,-0.011,-0.014,-0.002,4,3,1,2,4,1,3,2,4,1,3,2,4,1,2,3
"9729","con","con","con",-0.2,1,1,0,0,1,-0.493464254288782,4.33995323217761,-0.955357205943713,4,3,1,2,4,3,1,2,4,3,2,1,4,3,1,2
"9730","bi","con","con",-0.2,1,1,0,0,1,-0.324,0.687624562026186,0.157230221924083,4,2,1,3,4,2,1,3,4,2,1,3,4,2,1,3
